model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6404598625963245,0.0912328346076304,0.644309894960734,0.0793700963360107,0.6685145013716443,0.0663369098606588,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.629650160137965,0.0928017720471938,0.6332039308563778,0.0827024553267125,0.6563959948781377,0.0728290931682536,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6144370534614437,0.0835171994738389,0.6155430264613906,0.0720742285878453,0.6366788717235146,0.0629656904111307,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6210273466371028,0.0876162769745039,0.6212969591185623,0.0757774841754815,0.6434844272790702,0.0669146738816868,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6264933995715102,0.0980222062239615,0.6251785534727342,0.0940746587496649,0.6517657524353954,0.0800693506692603,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6219356267210544,0.0947621252445218,0.6245670693352087,0.0851371169502173,0.6466268635465063,0.0758314847746626,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6260006673714609,0.0962335938996299,0.627246167341176,0.0887581287703149,0.6508976968798398,0.0753966699394333,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6499909561811383,0.1029676361414559,0.6573298722994414,0.0919230691125871,0.6778925935175936,0.0806399302676488,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6393356223550728,0.0969866170705901,0.6436945179169222,0.0858123876069729,0.6666078712953714,0.0749216870843845,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6393356223550728,0.0969866170705901,0.6436945179169222,0.0858123876069729,0.6666078712953714,0.0749216870843845,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.637934610071072,0.0890842101697973,0.6443941519878985,0.0785090718113721,0.6658621586746588,0.0614127545796998,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.629727344454112,0.0888767508048667,0.6341490677212995,0.0768476053249353,0.6554715076590075,0.0628250567992374,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6347778495046171,0.0937142109059635,0.6400227955115358,0.0831276063634158,0.662415952103452,0.0719682407674605,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6189948263118995,0.0867893869572745,0.6191322990709106,0.0778046272389285,0.6428871277531991,0.0685929576989772,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6128200810201428,0.0882461345431479,0.6144103324006901,0.0770533150399028,0.6366132280417994,0.0687973729670174,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6082623081696871,0.0849905446206264,0.6112864957924314,0.0750902276453995,0.6332458811030239,0.0669297055298086,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6059210505798959,0.0989584978499022,0.606745517018424,0.0904863469800328,0.6347516702873846,0.0770356761343114,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6023487421295387,0.0990113308891454,0.6010942694107674,0.091004565735105,0.629464422812637,0.0802025534293843,2026-08-24T11:02:17
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6023487421295387,0.0990113308891454,0.6027698011047974,0.0888181479711595,0.629464422812637,0.0802025534293843,2026-08-24T11:02:17
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.3596765743261575,0.0501060241303339,0.2559328024575112,0.0597396695609694,0.3368613000755858,0.0162946605233325,2026-08-24T11:02:17
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4164319951599975,0.0422442321219174,0.3789232043716108,0.0417099740362794,0.4084563865367436,0.0461710598110336,2026-08-24T11:02:17
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.3596765743261575,0.0501060241303339,0.2555796386228833,0.0598915872247378,0.3368613000755858,0.0162946605233325,2026-08-24T11:02:17
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4164319951599975,0.0422442321219174,0.3789232043716108,0.0417099740362794,0.4084563865367436,0.0461710598110336,2026-08-24T11:02:17
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.4870174420961701,0.054704167581006,0.4596761920959636,0.0582110109629796,0.4846106704142418,0.0574279537171789,2026-08-24T11:02:17
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4378354399194164,0.0364741444779417,0.4006481138176425,0.0323333754695519,0.4237806753431754,0.0460095196847082,2026-08-24T11:02:17
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.482552446353002,0.0290834090482855,0.4587514857591054,0.0253062754823252,0.4810068089978804,0.0387152503070392,2026-08-24T11:02:17
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4378354399194164,0.0364741444779417,0.4006481138176425,0.0323333754695519,0.4237806753431754,0.0460095196847082,2026-08-24T11:02:17
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5778228409441747,0.0113212134696732,0.5825171319726355,0.0148427954935984,0.6035195095909381,0.0209614106430998,2026-08-24T11:02:17
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4754538281861529,0.0477223565233141,0.4396884039461624,0.0564667481632365,0.4619342347467348,0.0537314956838517,2026-08-24T11:02:17
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5798553612693779,0.0119292905173303,0.5845320965752188,0.0133285219545616,0.6055036365750651,0.0184707272899714,2026-08-24T11:02:17
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4754538281861529,0.0477223565233141,0.4396884039461624,0.0564667481632365,0.4619342347467348,0.0537314956838517,2026-08-24T11:02:17
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5828710070760086,0.0696674514661199,0.5896911193139708,0.0673965016002248,0.6142140746158603,0.063282359023403,2026-08-24T11:02:17
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4912984429038767,0.070842952693933,0.4534159417275002,0.0788453482791327,0.4737608340733341,0.0688816796341673,2026-08-24T11:02:17
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5808384867508054,0.0689385747301006,0.5866458806329573,0.067731916860906,0.6119273682666541,0.06309325293935,2026-08-24T11:02:17
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4912984429038767,0.070842952693933,0.4534159417275002,0.0788453482791327,0.4737608340733341,0.0688816796341673,2026-08-24T11:02:17
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.6087573792884075,0.0373744044275794,0.6128547110773813,0.0350225947918239,0.637390200738415,0.0429607114932183,2026-08-24T11:02:17
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4852008819282669,0.0622218643292396,0.4474013162584371,0.0704237134601007,0.4683441674066673,0.0615285541824316,2026-08-24T11:02:17
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'rbf'}",True,0.6091729271723096,0.042994208772636,0.6136811949507461,0.0405938114961676,0.6389286622768766,0.0481508745635391,2026-08-24T11:02:17
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4852008819282669,0.0622218643292396,0.4474013162584371,0.0704237134601007,0.4683441674066673,0.0615285541824316,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.5258980668057543,0.0504498087669356,0.5167477251958332,0.0496269376578682,0.5460731827696113,0.032151745433745,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",False,0.553615032698083,0.0577324906371282,0.5522951036894606,0.0597797248939235,0.5790104538318824,0.0381990175771914,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.5410659543879673,0.0574755365265316,0.5450386958214525,0.0513908765129368,0.5594917615453329,0.0494719021697313,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",False,0.5553091894555309,0.053709010544156,0.5566255281410301,0.0534122784629803,0.575662505483934,0.0395245762787339,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.5478878005120672,0.0480698971162553,0.5526562202828237,0.0426534758629523,0.5622919359080073,0.0408963970410263,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",False,0.5714625414378425,0.0572616433368795,0.5768608896166305,0.0535188487415003,0.5922679949019235,0.0495467169193341,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.5486120856605574,0.0305184239541722,0.554753941230203,0.0248415227574067,0.5686052604802604,0.0260261473868909,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",False,0.5740649782792419,0.0511072077541553,0.5776613451597169,0.0460855492373738,0.5945993441082728,0.0411288977051116,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.5307193578264896,0.0310023563101309,0.5316155476049044,0.023480277786928,0.5502943006068006,0.0291437518814256,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'distance'}",False,0.5653649804622326,0.0486388549675788,0.5677808605713536,0.0437191783750124,0.5864585183335184,0.0373425996486432,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.5395417590539542,0.0301629991536021,0.5378938517538745,0.0268893530455521,0.55877401864009,0.0248773822823,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'distance'}",False,0.5781456117207893,0.0324729469330909,0.5846421581765052,0.0226485290050169,0.600599180911681,0.0149370138806336,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.5625621762546739,0.0308232318752429,0.5678806923400839,0.0230572361381414,0.5965860396217538,0.0298514404303633,2026-08-24T11:02:17
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'distance'}",False,0.5747120791115852,0.0377739474039857,0.5829366708857764,0.0279545582553651,0.6007671759457475,0.0181957098689265,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.5491344441637742,0.0505118786052429,0.5378545667189677,0.0567217443346129,0.567724259867117,0.0374044137155884,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'distance'}",False,0.5608368339149444,0.0706843196795701,0.5571016047198176,0.0766991609316192,0.5816854491408063,0.0582113621614473,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.5808868244033418,0.0422338928499662,0.582067831543002,0.0390475238497016,0.5983642795696368,0.0364396066906354,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'}",False,0.5711693969643954,0.0526194776768053,0.5663718206623464,0.0598823916408419,0.5930745312888169,0.0359606425524551,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.584613501485993,0.0455312062767193,0.587419234187458,0.0424671397092093,0.6027240319204605,0.0405546923328358,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'}",False,0.5874771175790009,0.0459630403146435,0.5897072011055906,0.043342270326053,0.608798821879179,0.0373438270388196,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.5852902286215037,0.051915377022427,0.5894594871347992,0.0463325575329694,0.6023621104424676,0.0394871186266421,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'}",False,0.5905722866204496,0.0351798403317185,0.5950996136353304,0.0305787042993878,0.6094462184640758,0.0259303624697117,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.5922960696810651,0.0568168383743036,0.5940604073808896,0.0513129164391845,0.606946206901564,0.0402021927215004,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'}",False,0.599117915805165,0.0469581411249084,0.6042618489465981,0.0442145773283559,0.6196082555011128,0.0341526625138146,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",True,0.6370130761146506,0.0473118280420991,0.6453549037244074,0.0333322827667631,0.6548804832733404,0.0267502240149431,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'}",False,0.609666439011916,0.0392204656187396,0.6169762204708179,0.0362341756992347,0.6270135585314157,0.0290685583872926,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.6064324941293141,0.0330998384103172,0.6087778284712382,0.0070589856613793,0.6199243002368002,0.0142185771708244,2026-08-24T11:02:17
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'distance'}",False,0.6314854316552371,0.0310019143640334,0.6436338310787401,0.0197438046658761,0.6545763049780907,0.0163333098563551,2026-08-24T11:02:17
nn_keras,"{'hidden_layers': [128, 64], 'learning_rate': 0.0001, 'dropout': 0.4}",True,0.1956521739130435,,0.1590834697217676,,0.1793939393939394,,2026-08-24T11:05:40
nn_keras,"{'hidden_layers': [32, 16], 'learning_rate': 0.001, 'dropout': 0.4}",True,0.5063291139240507,,0.5154497342929437,,0.5503174603174603,,2026-08-24T12:46:10
nn_keras,"{'hidden_layers': [20, 10], 'learning_rate': 0.001, 'dropout': 0.4}",True,0.4746835443037974,,0.4136416949224831,,0.4274603174603174,,2026-08-24T15:12:35
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6490210845721806,0.10190230747583448,0.6535835502522386,0.09542229845347105,0.680266984999128,0.08335421720523617,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6469885642469774,0.10138688844917979,0.6543634941844224,0.09098802149523014,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6469885642469774,0.10138688844917979,0.6550393448700507,0.09026865420893723,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6515463370974331,0.10461878413455487,0.6603110467621099,0.09370833147346125,0.6834721132042562,0.08763712451778644,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6530861252225871,0.10316594483817833,0.6592473408457651,0.09429198075764203,0.6845378183324612,0.08247971019295754,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6485283523721314,0.09990068605581169,0.6565378016617477,0.0886744261709086,0.6787285234606664,0.07875332205911291,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.6517001194571944,0.08554831409367011,0.6738567285888714,0.07487669565316546,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6475847893618797,0.08522110054082156,0.6708358952555381,0.07559379561166814,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6475428879720327,0.09674693111792526,0.6528034230806158,0.08870687696492267,0.6773193423639853,0.07071871520107903,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6419380591964723,0.09598580100765121,0.6458124067468094,0.08944944910471622,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.649628590224644,0.08832915695125414,0.6741199376020804,0.07585695420336987,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6471410937046912,0.08795899490984475,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6438933952055287,0.10025944396557573,0.6474651165331625,0.09363245164356582,0.6706725169671598,0.08234892869127275,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6398283545551221,0.09883147384758126,0.6452745202493747,0.09004725020450642,0.6675475169671597,0.08079401776983158,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6419380591964723,0.09598580100765121,0.6473253697221524,0.08738466556898464,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6439705795216756,0.09663634731770902,0.6505663808777736,0.08559441192333815,0.6740207312528742,0.07587846628141726,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6392584380389259,0.10072619322807098,0.6431187223851406,0.09096791923840845,0.6641463926285355,0.08060887058363574,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6306356245380635,0.09584761431253974,0.6341216895079337,0.08752252780093107,0.6550037644234074,0.0770229095103298,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6356861295885686,0.10106390415371315,0.6398074556474204,0.09389109962210469,0.6616811148507576,0.08570230856239036,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6356089452724217,0.10454588907546493,0.6411722327098682,0.09442362015927519,0.6614959296655725,0.087522016068524,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.633160877063316,0.09842553096359478,0.632627866324409,0.09640889849225072,0.6591558623255053,0.08240016822907474,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.6287427048851177,0.0878664834689943,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.6269892903410055,0.09019876460565851,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6306356245380635,0.09584761431253974,0.629751079872305,0.09320696858842543,0.655683640103283,0.07789850542435657,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6490210845721806,0.10190230747583448,0.6535835502522386,0.09542229845347105,0.680266984999128,0.08335421720523617,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6469885642469774,0.10138688844917979,0.6543634941844224,0.09098802149523014,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6469885642469774,0.10138688844917979,0.6550393448700507,0.09026865420893723,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6515463370974331,0.10461878413455487,0.6603110467621099,0.09370833147346125,0.6834721132042562,0.08763712451778644,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6530861252225871,0.10316594483817833,0.6592473408457651,0.09429198075764203,0.6845378183324612,0.08247971019295754,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6485283523721314,0.09990068605581169,0.6565378016617477,0.0886744261709086,0.6787285234606664,0.07875332205911291,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.6517001194571944,0.08554831409367011,0.6738567285888714,0.07487669565316546,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6475847893618797,0.08522110054082156,0.6708358952555381,0.07559379561166814,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6475428879720327,0.09674693111792526,0.6528034230806158,0.08870687696492267,0.6773193423639853,0.07071871520107903,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6419380591964723,0.09598580100765121,0.6458124067468094,0.08944944910471622,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.649628590224644,0.08832915695125414,0.6741199376020804,0.07585695420336987,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6471410937046912,0.08795899490984475,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6438933952055287,0.10025944396557573,0.6474651165331625,0.09363245164356582,0.6706725169671598,0.08234892869127275,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6398283545551221,0.09883147384758126,0.6452745202493747,0.09004725020450642,0.6675475169671597,0.08079401776983158,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6419380591964723,0.09598580100765121,0.6473253697221524,0.08738466556898464,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6439705795216756,0.09663634731770902,0.6505663808777736,0.08559441192333815,0.6740207312528742,0.07587846628141726,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6392584380389259,0.10072619322807098,0.6431187223851406,0.09096791923840845,0.6641463926285355,0.08060887058363574,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6306356245380635,0.09584761431253974,0.6341216895079337,0.08752252780093107,0.6550037644234074,0.0770229095103298,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6356861295885686,0.10106390415371315,0.6398074556474204,0.09389109962210469,0.6616811148507576,0.08570230856239036,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6356089452724217,0.10454588907546493,0.6411722327098682,0.09442362015927519,0.6614959296655725,0.087522016068524,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.633160877063316,0.09842553096359478,0.632627866324409,0.09640889849225072,0.6591558623255053,0.08240016822907474,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.6287427048851177,0.0878664834689943,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.6269892903410055,0.09019876460565851,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6306356245380635,0.09584761431253974,0.629751079872305,0.09320696858842543,0.655683640103283,0.07789850542435657,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6490210845721806,0.10190230747583448,0.6535835502522386,0.09542229845347105,0.680266984999128,0.08335421720523617,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6469885642469774,0.10138688844917979,0.6543634941844224,0.09098802149523014,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
