model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949274723984025,0.0481473659504509,0.4757804944145647,0.1124950901994601,0.5920649207162926,0.0985851059676696,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.58784697752721,0.0524218616809837,0.4769988177527343,0.1191506905992111,0.5855889504273118,0.0967975488984445,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5871202333411636,0.0466332121966628,0.4673283698479559,0.1064076573376874,0.5885071382724772,0.0999268925220412,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5960295787330671,0.0537903317244153,0.4755752197186743,0.1075650155319523,0.5953016351985531,0.1061778586632257,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.594173811761021,0.0475673877846208,0.4711937413149886,0.1063844866907665,0.5952613191205011,0.1011142575186109,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5937700649909952,0.0471924045270845,0.4752832171534497,0.1098779002354621,0.5939341187873629,0.097616733536031,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5899210124500822,0.0446317196261604,0.4695662830755872,0.102623403849831,0.5879070791319161,0.0969471819165132,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5943862070315559,0.0562091209553069,0.4734323612865808,0.1114073814284422,0.5938278352981555,0.1067488768158297,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5935576697204604,0.0384646670611992,0.4747383707028651,0.100080569442791,0.5918029694602791,0.0893370320299586,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5926126575835878,0.0462756481289698,0.4734509701801498,0.1110538490076806,0.5898131221636003,0.0960205132864087,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5878738939785452,0.0479456939038374,0.4706082514187144,0.113821333691677,0.5867648989661234,0.0959977091360636,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5801845979171562,0.0579605606864375,0.4647180506712686,0.1258749957096128,0.580615043395608,0.0757503613019743,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5946132840028189,0.0435839321402767,0.4817449049337623,0.1128977744189724,0.5931027517717985,0.076093243681604,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5977908934304282,0.0438547907597354,0.484973345407218,0.1139122284198302,0.596384152828474,0.0729320820145704,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5711842259807376,0.0398702675327598,0.4548837894211228,0.0918046813578857,0.5766388342147971,0.0894854927778146,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5770803969931877,0.0405613767452777,0.4584588809222187,0.0926889893291688,0.5832445381833642,0.0898320895151525,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5766766502231618,0.0392198433443749,0.4606171333697241,0.0973048183293412,0.5829442780146828,0.086803095348655,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5660686320570041,0.0404405873086817,0.4495706114951023,0.0921578436844857,0.5740405254471735,0.0894921792438445,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5710197909325817,0.0489477108423341,0.4550732736167475,0.0983854670839153,0.5781634360755665,0.0979979359697785,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5734168232714744,0.0456598578870549,0.4578023388116408,0.0999010992399213,0.5803161024536551,0.0934469479237372,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.570376732440686,0.0413338363991362,0.456362664115122,0.1025856727102276,0.5742782263427693,0.0818780484556634,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.570294514916608,0.0446970947449159,0.4544441600013655,0.1047996835017396,0.5749719770365199,0.085758801075689,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5656379688356432,0.0445803615611807,0.4538487347646658,0.1068657411265496,0.5696439717085146,0.0810942660657519,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5648720734476549,0.0653284376516619,0.4545772119893103,0.1198491305462791,0.5700874962686596,0.0592813978377495,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5717612168193563,0.0574506548409199,0.4634464920869253,0.1157929988558711,0.573635219965637,0.0621853442212432,2026-08-22T11:58:34
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5737814188395585,0.0572355875695106,0.4644620047171284,0.1148900221294033,0.5757316560243373,0.0595603935248002,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6115887557748022,0.0608421516639673,0.4911950720996669,0.1131714238186764,0.6081049193906362,0.1118985165200025,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6081718346253231,0.0529191814048989,0.4873908297261014,0.1155700738140382,0.6057373796751162,0.1030504316805406,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6044260433795318,0.0631994374038445,0.4871430669385102,0.1228288178436746,0.6030952130530106,0.1110474170738216,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5987212238665727,0.0548329929491981,0.4815644506254427,0.1129123782138261,0.5958393871427788,0.1038308592730681,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5956258319630413,0.0526234373400929,0.4769233857462107,0.1111574537772808,0.5931711046237499,0.1019422599164483,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5957902670111973,0.0443464695940933,0.4760336392627478,0.1083534688349853,0.5938615392764487,0.0943366624232335,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5811971458773785,0.0498050822334063,0.465867069445933,0.1154361821290927,0.5825651612165331,0.096825258459305,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5929894879022785,0.0471209887735859,0.4756521146637928,0.1119745268757341,0.5899281685795404,0.0966447399927382,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949274723984025,0.0481473659504509,0.4757804944145647,0.1124950901994601,0.5920649207162926,0.0985851059676696,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.58784697752721,0.0524218616809837,0.4769988177527343,0.1191506905992111,0.5855889504273118,0.0967975488984445,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6115887557748022,0.0608421516639673,0.4911950720996669,0.1131714238186764,0.6081049193906362,0.1118985165200025,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6081718346253231,0.0529191814048989,0.4873908297261014,0.1155700738140382,0.6057373796751162,0.1030504316805406,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6044260433795318,0.0631994374038445,0.4871430669385102,0.1228288178436746,0.6030952130530106,0.1110474170738216,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5987212238665727,0.0548329929491981,0.4815644506254427,0.1129123782138261,0.5958393871427788,0.1038308592730681,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5956258319630413,0.0526234373400929,0.4769233857462107,0.1111574537772808,0.5931711046237499,0.1019422599164483,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5957902670111973,0.0443464695940933,0.4760336392627478,0.1083534688349853,0.5938615392764487,0.0943366624232335,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5811971458773785,0.0498050822334063,0.465867069445933,0.1154361821290927,0.5825651612165331,0.096825258459305,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5929894879022785,0.0471209887735859,0.4756521146637928,0.1119745268757341,0.5899281685795404,0.0966447399927382,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949274723984025,0.0481473659504509,0.4757804944145647,0.1124950901994601,0.5920649207162926,0.0985851059676696,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.58784697752721,0.0524218616809837,0.4769988177527343,0.1191506905992111,0.5855889504273118,0.0967975488984445,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5871202333411636,0.0466332121966628,0.4673283698479559,0.1064076573376874,0.5885071382724772,0.0999268925220412,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5960295787330671,0.0537903317244153,0.4755752197186743,0.1075650155319523,0.5953016351985531,0.1061778586632257,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.594173811761021,0.0475673877846208,0.4711937413149886,0.1063844866907665,0.5952613191205011,0.1011142575186109,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5937700649909952,0.0471924045270845,0.4752832171534497,0.1098779002354621,0.5939341187873629,0.097616733536031,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5899210124500822,0.0446317196261604,0.4695662830755872,0.102623403849831,0.5879070791319161,0.0969471819165132,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5943862070315559,0.0562091209553069,0.4734323612865808,0.1114073814284422,0.5938278352981555,0.1067488768158297,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5935576697204604,0.0384646670611992,0.4747383707028651,0.100080569442791,0.5918029694602791,0.0893370320299586,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5926126575835878,0.0462756481289698,0.4734509701801498,0.1110538490076806,0.5898131221636003,0.0960205132864087,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5878738939785452,0.0479456939038374,0.4706082514187144,0.113821333691677,0.5867648989661234,0.0959977091360636,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5801845979171562,0.0579605606864375,0.4647180506712686,0.1258749957096128,0.580615043395608,0.0757503613019743,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5946132840028189,0.0435839321402767,0.4817449049337623,0.1128977744189724,0.5931027517717985,0.076093243681604,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5977908934304282,0.0438547907597354,0.484973345407218,0.1139122284198302,0.596384152828474,0.0729320820145704,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5711842259807376,0.0398702675327598,0.4548837894211228,0.0918046813578857,0.5766388342147971,0.0894854927778146,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5770803969931877,0.0405613767452777,0.4584588809222187,0.0926889893291688,0.5832445381833642,0.0898320895151525,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5766766502231618,0.0392198433443749,0.4606171333697241,0.0973048183293412,0.5829442780146828,0.086803095348655,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5660686320570041,0.0404405873086817,0.4495706114951023,0.0921578436844857,0.5740405254471735,0.0894921792438445,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5710197909325817,0.0489477108423341,0.4550732736167475,0.0983854670839153,0.5781634360755665,0.0979979359697785,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5734168232714744,0.0456598578870549,0.4578023388116408,0.0999010992399213,0.5803161024536551,0.0934469479237372,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.570376732440686,0.0413338363991362,0.456362664115122,0.1025856727102276,0.5742782263427693,0.0818780484556634,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.570294514916608,0.0446970947449159,0.4544441600013655,0.1047996835017396,0.5749719770365199,0.085758801075689,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5656379688356432,0.0445803615611807,0.4538487347646658,0.1068657411265496,0.5696439717085146,0.0810942660657519,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5648720734476549,0.0653284376516619,0.4545772119893103,0.1198491305462791,0.5700874962686596,0.0592813978377495,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5717612168193563,0.0574506548409199,0.4634464920869253,0.1157929988558711,0.573635219965637,0.0621853442212432,2026-08-22T11:58:34
random_forest,"{'max_depth': 30, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5737814188395585,0.0572355875695106,0.4644620047171284,0.1148900221294033,0.5757316560243373,0.0595603935248002,2026-08-22T11:58:34
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.2196299232636442,0.022573116105701,0.1264350056956743,0.024424246794667,0.2187257187257187,0.0604390380538604,2026-08-22T11:58:34
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4106026348758907,0.0877944543338667,0.3578863045122919,0.1091942877892582,0.4178290296075763,0.0722686439117437,2026-08-22T11:58:34
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.2196299232636442,0.022573116105701,0.1266027169639549,0.0246110970310173,0.2187257187257187,0.0604390380538604,2026-08-22T11:58:34
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4106026348758907,0.0877944543338667,0.3578863045122919,0.1091942877892582,0.4178290296075763,0.0722686439117437,2026-08-22T11:58:34
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.393850324954976,0.0408600989888271,0.3490481887514951,0.0680519614294771,0.4036542938190252,0.0498642694676963,2026-08-22T11:58:34
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4018293399107353,0.0707725116632154,0.3500796379815023,0.0909149913378621,0.4082985720750625,0.0520914291335017,2026-08-22T11:58:34
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.3918301229347741,0.0421343023670188,0.3473815220848284,0.0691049421816551,0.4015578577603251,0.0527264838571013,2026-08-22T11:58:34
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4018293399107353,0.0707725116632154,0.3500796379815023,0.0909149913378621,0.4082985720750625,0.0520914291335017,2026-08-22T11:58:34
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.4751120703155587,0.0615378648828563,0.4038923042478146,0.0933454701028173,0.4794790692067045,0.0483668842511006,2026-08-22T11:58:34
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4164224610445541,0.0582681817218179,0.3636802448613219,0.0776315469161708,0.4203994341759245,0.0411679918800981,2026-08-22T11:58:34
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.4751120703155587,0.0615378648828563,0.4038923042478146,0.0933454701028173,0.4794790692067045,0.0483668842511006,2026-08-22T11:58:34
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4164224610445541,0.0582681817218179,0.3636802448613219,0.0776315469161708,0.4203994341759245,0.0411679918800981,2026-08-22T11:58:34
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5008471341320179,0.0403444955742033,0.4206081605215854,0.0827226006476383,0.4954511607956807,0.0482971311674257,2026-08-22T11:58:34
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4235582569884895,0.0583081372387104,0.3694334143038757,0.0762947483524566,0.4282502821583515,0.0386220844681753,2026-08-22T11:58:34
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5008471341320179,0.0403444955742033,0.4206081605215854,0.0827226006476383,0.4954511607956807,0.0482971311674257,2026-08-22T11:58:34
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4235582569884895,0.0583081372387104,0.3694334143038757,0.0762947483524566,0.4282502821583515,0.0386220844681753,2026-08-22T11:58:34
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5176248923341947,0.0336020442052557,0.4246944152255421,0.0753839307308521,0.5105773932178956,0.0359083709534948,2026-08-22T11:58:34
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4215380549682875,0.0575090236367976,0.3666297714058931,0.0769375739670403,0.4250756789837482,0.0400714785253022,2026-08-22T11:58:34
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'rbf'}",True,0.5195628768303188,0.0309131345740097,0.4256045737692884,0.0747050233766886,0.5127141453546478,0.0366161264640155,2026-08-22T11:58:34
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4215380549682875,0.0575090236367976,0.3666297714058931,0.0769375739670403,0.4250756789837482,0.0400714785253022,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.3899053519693054,0.0413805339205649,0.3294121084045494,0.0473396982055178,0.3916284680986422,0.0228902133783282,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",False,0.4291735181270065,0.0404977581198318,0.3736406897515641,0.0729405639552214,0.4320631316448894,0.0414634558756759,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.3837356119332863,0.048602652101443,0.3326573307631423,0.0700396714433739,0.388476015333328,0.0352450410002114,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",False,0.4194566791950513,0.0638361855938135,0.3640382894350845,0.0926286192141307,0.4240539152229313,0.0580762866895343,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.3614385130373502,0.0669267767877698,0.3187231256102392,0.0900696492068725,0.3693683296290332,0.0546402449340168,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",False,0.4244078380706287,0.0599638437044463,0.3703839345583707,0.0892826471705247,0.4310525894203321,0.0562231953501998,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.3640538133270691,0.0482623232346117,0.3206166984717446,0.0757287815792254,0.3773992318964607,0.0303616427638622,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",False,0.4162237686946989,0.0478019673292332,0.3591254963383974,0.0793939961998798,0.4200733108995879,0.0530622072223597,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.3663343708401848,0.0481974729653149,0.3239272974473636,0.0766757838996704,0.3817179948757588,0.0454509941829848,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'distance'}",False,0.4160324171952079,0.0597119877545041,0.3626474002268765,0.0921941547396271,0.4223936182282193,0.0642298039494186,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.3676772570667919,0.0667805009640557,0.3290793966779278,0.0922583828492964,0.3770598431494329,0.0655278706734681,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'distance'}",False,0.4312700649909952,0.0688216048854485,0.3748587849338163,0.1044617947327116,0.4384812490028895,0.0708772261379443,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.3703419857489625,0.0880469525644458,0.3305236960591688,0.1153199349746623,0.3813078521896318,0.0818769350712215,2026-08-22T11:58:34
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'distance'}",False,0.4237305222770338,0.079262768995504,0.3739471331176545,0.1145876779117126,0.4341073742570552,0.0776099192780801,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.4570452587894448,0.0253114048143072,0.3868694097865406,0.0510705649064201,0.4584161463401319,0.0257544393717714,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'distance'}",False,0.4940539112050739,0.0485907116382896,0.4232726278986977,0.0908847456432374,0.4917545227496399,0.0596260412577205,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.4832124539973377,0.0262629567611406,0.4118582156040448,0.0646131130990806,0.4826167987994269,0.0397006258711697,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'}",False,0.4878841711690549,0.0657226908016207,0.4179453955827187,0.1035086976455786,0.4931087876340292,0.077580624968894,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.5103187886618119,0.0550806723253464,0.4408337317049247,0.0941129990889662,0.5129399795937173,0.0628311527711944,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'}",False,0.493780342181505,0.0619897986246167,0.4212190030455104,0.1013556077810197,0.4958733699851734,0.0811728691147773,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.5165917899929527,0.055565932694193,0.4449944482498937,0.0997380444276167,0.5152037345156212,0.0656350822163827,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'}",False,0.5056279852791481,0.0649105218161583,0.429793010977855,0.11016443191465,0.5049528659774607,0.0819482658703271,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.5172363166549213,0.0781952728588198,0.4518251044939856,0.1185784222003616,0.5123154071995937,0.0824573042357306,2026-08-22T11:58:34
